i	j	dev_delta	dev_disagree
34	55	551	1853
34	56	729	1739
34	57	512	1370
34	58	554	1830
34	59	485	1639
34	60	953	1807
34	61	1058	1736
34	62	138	1364
34	63	296	1636
34	64	891	1783
34	65	7	1417
34	66	287	1883
34	67	1076	1738
34	68	1003	1867
34	69	1142	1770
34	70	805	1517
34	71	483	1887
34	72	261	1429
34	73	394	1902
34	74	918	1860
34	75	1058	1766
34	76	922	1766
34	77	-346	2010
34	78	19	1409
34	79	-716	2354
34	80	764	1898
34	81	672	1800
34	82	1007	1839
34	83	1089	1795
34	84	-378	1828
34	85	199	1731
34	86	901	1937
34	87	654	1880
34	88	1115	2079
34	89	1268	1988
34	90	186	1710
34	91	591	1881
34	92	786	1900
34	93	971	1985
34	94	1160	2012
34	95	1292	1964
34	96	1317	1913
34	97	1202	1908
34	98	1070	2060
34	99	811	1983
34	100	775	2091
34	101	1222	2148
34	102	1408	2102
34	103	966	2020
34	104	1093	2061
34	105	1487	2089
34	106	763	1757
34	107	13	1485
34	108	226	1506
34	109	1163	2145
34	110	1286	2140
34	111	1245	2115
34	112	1262	2200
34	113	1400	2112
34	114	1012	2088
34	115	1271	2197
34	116	1486	2034
34	117	-471	2025
34	118	1269	2153
34	119	1232	2158
34	120	1178	2208
34	121	1278	2180
34	122	1314	2188
34	123	1289	2199
34	124	1480	2120
34	125	198	1888
34	126	1264	2150
34	127	1335	2187
34	128	1519	2093
34	129	1289	2085
34	130	1391	2097
34	131	1390	2102
34	132	1222	2148
34	133	1217	2033
34	134	1539	2113
34	135	1582	2136
34	136	1419	2125
34	137	1368	2142
34	138	1367	2127
34	139	1409	2089
34	140	1331	2073
34	141	1346	2152
34	142	-365	1973
34	143	-365	1973
35	36	190	796
35	37	54	898
35	38	-179	1309
35	39	-1405	2651
35	40	139	885
35	41	-855	1925
35	42	-1622	2816
35	43	-702	1820
35	44	105	1347
35	45	180	1212
35	46	140	1390
35	47	347	1053
35	48	-983	1995
35	49	-250	1264
35	50	-479	1373
35	51	-174	1240
35	52	-63	1031
35	53	135	1003
35	54	-190	1392
35	55	25	1313
35	56	203	1175
35	57	-14	990
35	58	28	1372
35	59	-41	1331
35	60	427	1371
35	61	532	1292
35	62	-388	1304
35	63	-230	1366
35	64	365	1365
35	65	-519	1447
35	66	-239	1543
35	67	550	1274
35	68	477	1391
35	69	616	1298
35	70	279	1029
35	71	-43	1393
35	72	-265	1297
35	73	-132	1404
35	74	392	1414
35	75	532	1308
35	76	396	1362
35	77	-872	1976
35	78	-507	1437
35	79	-1242	2346
35	80	238	1450
35	81	146	1268
35	82	481	1387
35	83	563	1359
35	84	-904	1872
35	85	-327	1363
35	86	375	1435
35	87	128	1518
35	88	589	1545
35	89	742	1398
35	90	-340	1408
35	91	65	1451
35	92	260	1466
35	93	445	1503
35	94	634	1486
35	95	766	1420
35	96	791	1395
35	97	676	1410
35	98	544	1570
35	99	285	1527
35	100	249	1671
35	101	696	1672
35	102	882	1572
35	103	440	1548
35	104	567	1563
35	105	961	1527
35	106	237	1323
35	107	-513	1445
35	108	-300	1310
35	109	637	1633
35	110	760	1672
35	111	719	1579
35	112	736	1638
35	113	874	1572
35	114	486	1592
35	115	745	1691
35	116	960	1498
35	117	-997	1999
35	118	743	1629
35	119	706	1664
35	120	652	1656
35	121	752	1706
35	122	788	1680
35	123	763	1723
35	124	954	1580
35	125	-328	1526
35	126	738	1638
35	127	809	1671
35	128	993	1525
35	129	763	1573
35	130	865	1575
35	131	864	1606
35	132	696	1672
35	133	691	1555
35	134	1013	1551
35	135	1056	1564
35	136	893	1641
35	137	842	1638
35	138	841	1621
35	139	883	1567
35	140	805	1541
35	141	820	1666
35	142	-891	1909
35	143	-891	1909
36	37	-136	844
36	38	-369	1303
36	39	-1595	2637
36	40	-51	641
36	41	-1045	1917
36	42	-1812	2832
36	43	-892	1856
36	44	-85	1285
36	45	-10	1142
36	46	-50	1242
36	47	157	861
36	48	-1173	1973
36	49	-440	1238
36	50	-669	1443
36	51	-364	1220
36	52	-253	1041
36	53	-55	857
36	54	-380	1292
36	55	-165	1219
36	56	13	981
36	57	-204	1026
36	58	-162	1210
36	59	-231	1259
36	60	237	1253
36	61	342	1154
36	62	-578	1418
36	63	-420	1332
36	64	175	1307
36	65	-709	1515
36	66	-429	1475
36	67	360	1170
36	68	287	1283
36	69	426	1142
36	70	89	801
36	71	-233	1297
36	72	-455	1275
36	73	-322	1298
36	74	202	1340
36	75	342	1224
36	76	206	1266
36	77	-1062	1964
36	78	-697	1483
36	79	-1432	2266
36	80	48	1308
36	81	-44	1136
36	82	291	1299
36	83	373	1225
36	84	-1094	1886
36	85	-517	1321
36	86	185	1313
36	87	-62	1374
36	88	399	1467
36	89	552	1222
36	90	-530	1426
36	91	-125	1387
36	92	70	1396
36	93	255	1435
36	94	444	1378
36	95	576	1270
36	96	601	1283
36	97	486	1314
36	98	354	1454
36	99	95	1455
36	100	59	1615
36	101	506	1584
36	102	692	1454
36	103	250	1472
36	104	377	1447
36	105	771	1399
36	106	47	1265
36	107	-703	1467
36	108	-490	1330
36	109	447	1481
36	110	570	1544
36	111	529	1407
36	112	546	1518
36	113	684	1442
36	114	296	1536
36	115	555	1589
36	116	770	1352
36	117	-1187	2079
36	118	553	1511
36	119	516	1598
36	120	462	1570
36	121	562	1550
36	122	598	1542
36	123	573	1599
36	124	764	1482
36	125	-518	1430
36	126	548	1562
36	127	619	1553
36	128	803	1393
36	129	573	1481
36	130	675	1469
36	131	674	1492
36	132	506	1584
36	133	501	1431
36	134	823	1419
36	135	866	1438
36	136	703	1501
36	137	652	1512
36	138	651	1515
36	139	693	1453
36	140	615	1457
36	141	630	1548
36	142	-1081	2013
36	143	-1081	2013
37	38	-233	1233
37	39	-1459	2673
37	40	85	679
37	41	-909	1971
37	42	-1676	2902
37	43	-756	1870
37	44	51	1461
37	45	126	1266
37	46	86	1462
37	47	293	1103
37	48	-1037	2093
37	49	-304	1228
37	50	-533	1369
37	51	-228	1188
37	52	-117	973
37	53	81	1133
37	54	-244	1516
37	55	-29	1403
37	56	149	1245
37	57	-68	926
37	58	-26	1428
37	59	-95	1267
37	60	373	1377
37	61	478	1272
37	62	-442	1356
37	63	-284	1250
37	64	311	1405
37	65	-573	1505
37	66	-293	1653
37	67	496	1266
37	68	423	1381
37	69	562	1252
37	70	225	1107
37	71	-97	1521
37	72	-319	1257
37	73	-186	1556
37	74	338	1430
37	75	478	1320
37	76	342	1304
37	77	-926	2062
37	78	-561	1477
37	79	-1296	2362
37	80	184	1458
37	81	92	1334
37	82	427	1401
37	83	509	1337
37	84	-958	1942
37	85	-381	1611
37	86	321	1367
37	87	74	1508
37	88	535	1571
37	89	688	1350
37	90	-394	1658
37	91	11	1541
37	92	206	1548
37	93	391	1549
37	94	580	1414
37	95	712	1386
37	96	737	1395
37	97	622	1408
37	98	490	1570
37	99	231	1555
37	100	195	1683
37	101	642	1678
37	102	828	1558
37	103	386	1552
37	104	513	1565
37	105	907	1519
37	106	183	1369
37	107	-567	1519
37	108	-354	1332
37	109	583	1615
37	110	706	1638
37	111	665	1567
37	112	682	1638
37	113	820	1586
37	114	432	1636
37	115	691	1707
37	116	906	1486
37	117	-1051	2075
37	118	689	1665
37	119	652	1678
37	120	598	1658
37	121	698	1676
37	122	734	1640
37	123	709	1677
37	124	900	1582
37	125	-382	1664
37	126	684	1642
37	127	755	1629
37	128	939	1525
37	129	709	1561
37	130	811	1573
37	131	810	1598
37	132	642	1678
37	133	637	1535
37	134	959	1521
37	135	1002	1520
37	136	839	1623
37	137	788	1572
37	138	787	1623
37	139	829	1553
37	140	751	1553
37	141	766	1606
37	142	-945	1999
37	143	-945	1999
38	39	-1226	2764
38	40	318	1140
38	41	-676	2040
38	42	-1443	2923
38	43	-523	1997
38	44	284	1674
38	45	359	1515
38	46	319	1623
38	47	526	1358
38	48	-804	2100
38	49	-71	1413
38	50	-300	1382
38	51	5	1321
38	52	116	1102
38	53	314	1394
38	54	-11	1727
38	55	204	1638
38	56	382	1554
38	57	165	1025
38	58	207	1721
38	59	138	1454
38	60	606	1600
38	61	711	1511
38	62	-209	1407
38	63	-51	1465
38	64	544	1608
38	65	-340	1522
38	66	-60	1796
38	67	729	1531
38	68	656	1654
38	69	795	1559
38	70	458	1418
38	71	136	1734
38	72	-86	1344
38	73	47	1663
38	74	571	1661
38	75	711	1577
38	76	575	1547
38	77	-693	2141
38	78	-328	1464
38	79	-1063	2235
38	80	417	1667
38	81	325	1609
38	82	660	1668
38	83	742	1640
38	84	-725	1923
38	85	-148	1628
38	86	554	1704
38	87	307	1661
38	88	768	1746
38	89	921	1649
38	90	-161	1695
38	91	244	1650
38	92	439	1701
38	93	624	1748
38	94	813	1721
38	95	945	1673
38	96	970	1662
38	97	855	1689
38	98	723	1731
38	99	464	1686
38	100	428	1846
38	101	875	1911
38	102	1061	1835
38	103	619	1763
38	104	746	1724
38	105	1140	1768
38	106	416	1614
38	107	-334	1506
38	108	-121	1383
38	109	816	1840
38	110	939	1857
38	111	898	1792
38	112	915	1893
38	113	1053	1861
38	114	665	1801
38	115	924	1912
38	116	1139	1745
38	117	-818	1990
38	118	922	1892
38	119	885	1875
38	120	831	1901
38	121	931	1925
38	122	967	1869
38	123	942	1950
38	124	1133	1843
38	125	-149	1693
38	126	917	1857
38	127	988	1856
38	128	1172	1794
38	129	942	1810
38	130	1044	1832
38	131	1043	1817
38	132	875	1911
38	133	870	1742
38	134	1192	1770
38	135	1235	1789
38	136	1072	1842
38	137	1021	1831
38	138	1020	1854
38	139	1062	1794
38	140	984	1810
38	141	999	1835
38	142	-712	1978
38	143	-712	1978
39	40	1544	2640
39	41	550	2576
39	42	-217	2671
39	43	703	2663
39	44	1510	2782
39	45	1585	2715
39	46	1545	2817
39	47	1752	2718
39	48	422	2684
39	49	1155	2617
39	50	926	2796
39	51	1231	2721
39	52	1342	2630
39	53	1540	2590
39	54	1215	2673
39	55	1430	2830
39	56	1608	2736
39	57	1391	2675
39	58	1433	2803
39	59	1364	2744
39	60	1832	2838
39	61	1937	2805
39	62	1017	2689
39	63	1175	2807
39	64	1770	2872
39	65	886	2752
39	66	1166	2840
39	67	1955	2827
39	68	1882	2858
39	69	2021	2835
39	70	1684	2582
39	71	1362	2796
39	72	1140	2730
39	73	1273	2785
39	74	1797	2877
39	75	1937	2871
39	76	1801	2857
39	77	533	2717
39	78	898	2664
39	79	163	2813
39	80	1643	2873
39	81	1551	2753
39	82	1886	2858
39	83	1968	2878
39	84	501	2625
39	85	1078	2658
39	86	1780	2834
39	87	1533	2801
39	88	1994	2982
39	89	2147	2927
39	90	1065	2757
39	91	1470	2802
39	92	1665	2835
39	93	1850	2950
39	94	2039	2979
39	95	2171	2961
39	96	2196	2924
39	97	2081	2937
39	98	1949	2977
39	99	1690	2896
39	100	1654	3020
39	101	2101	3095
39	102	2287	3061
39	103	1845	2983
39	104	1972	2976
39	105	2366	3046
39	106	1642	2700
39	107	892	2684
39	108	1105	2715
39	109	2042	3024
39	110	2165	3075
39	111	2124	2994
39	112	2141	3087
39	113	2279	3061
39	114	1891	2995
39	115	2150	3092
39	116	2365	3021
39	117	408	2834
39	118	2148	3074
39	119	2111	3087
39	120	2057	3105
39	121	2157	3087
39	122	2193	3105
39	123	2168	3112
39	124	2359	3077
39	125	1077	2765
39	126	2143	3059
39	127	2214	3084
39	128	2398	3044
39	129	2168	3020
39	130	2270	3032
39	131	2269	3051
39	132	2101	3095
39	133	2096	2966
39	134	2418	3080
39	135	2461	3105
39	136	2298	3068
39	137	2247	3035
39	138	2246	3060
39	139	2288	3016
39	140	2210	3026
39	141	2225	3051
39	142	514	2748
39	143	514	2748
40	41	-994	1906
40	42	-1761	2843
40	43	-841	1887
40	44	-34	1354
40	45	41	1177
40	46	1	1357
40	47	208	960
40	48	-1122	2010
40	49	-389	1151
40	50	-618	1306
40	51	-313	1113
40	52	-202	866
40	53	-4	982
40	54	-329	1449
40	55	-114	1320
40	56	64	1082
40	57	-153	827
40	58	-111	1287
40	59	-180	1172
40	60	288	1268
40	61	393	1171
40	62	-527	1259
40	63	-369	1185
40	64	226	1284
40	65	-658	1392
40	66	-378	1568
40	67	411	1191
40	68	338	1262
40	69	477	1157
40	70	140	952
40	71	-182	1434
40	72	-404	1148
40	73	-271	1451
40	74	253	1339
40	75	393	1213
40	76	257	1225
40	77	-1011	1995
40	78	-646	1374
40	79	-1381	2251
40	80	99	1387
40	81	7	1227
40	82	342	1314
40	83	424	1258
40	84	-1043	1903
40	85	-466	1460
40	86	236	1282
40	87	-11	1409
40	88	450	1464
40	89	603	1263
40	90	-479	1559
40	91	-74	1452
40	92	121	1467
40	93	306	1434
40	94	495	1375
40	95	627	1297
40	96	652	1306
40	97	537	1337
40	98	405	1487
40	99	146	1476
40	100	110	1638
40	101	557	1583
40	102	743	1477
40	103	301	1469
40	104	428	1484
40	105	822	1426
40	106	98	1282
40	107	-652	1394
40	108	-439	1227
40	109	498	1550
40	110	621	1559
40	111	580	1488
40	112	597	1561
40	113	735	1489
40	114	347	1549
40	115	606	1614
40	116	821	1369
40	117	-1136	2068
40	118	604	1558
40	119	567	1581
40	120	513	1597
40	121	613	1543
40	122	649	1525
40	123	624	1606
40	124	815	1495
40	125	-467	1535
40	126	599	1595
40	127	670	1572
40	128	854	1436
40	129	624	1490
40	130	726	1480
40	131	725	1497
40	132	557	1583
40	133	552	1446
40	134	874	1446
40	135	917	1465
40	136	754	1544
40	137	703	1511
40	138	702	1534
40	139	744	1464
40	140	666	1454
40	141	681	1545
40	142	-1030	1968
40	143	-1030	1968
41	42	-767	2777
41	43	153	2119
41	44	960	2110
41	45	1035	1973
41	46	995	2199
41	47	1202	2058
41	48	-128	1966
41	49	605	1923
41	50	376	2022
41	51	681	1999
41	52	792	1888
41	53	990	1788
41	54	665	2021
41	55	880	2164
41	56	1058	2050
41	57	841	1907
41	58	883	2151
41	59	814	2020
41	60	1282	2212
41	61	1387	2145
41	62	467	1957
41	63	625	2059
41	64	1220	2188
41	65	336	1948
41	66	616	2144
41	67	1405	2161
41	68	1332	2236
41	69	1471	2187
41	70	1134	1838
41	71	812	2134
41	72	590	1934
41	73	723	2143
41	74	1247	2257
41	75	1387	2181
41	76	1251	2189
41	77	-17	1781
41	78	348	1932
41	79	-387	2191
41	80	1093	2213
41	81	1001	2109
41	82	1336	2228
41	83	1418	2200
41	84	-49	1489
41	85	528	1990
41	86	1230	2262
41	87	983	2221
41	88	1444	2388
41	89	1597	2311
41	90	515	2045
41	91	920	2146
41	92	1115	2251
41	93	1300	2346
41	94	1489	2387
41	95	1621	2361
41	96	1646	2278
41	97	1531	2301
41	98	1399	2381
41	99	1140	2284
41	100	1104	2476
41	101	1551	2487
41	102	1737	2445
41	103	1295	2421
41	104	1422	2386
41	105	1816	2430
41	106	1092	2018
41	107	342	1922
41	108	555	1951
41	109	1492	2488
41	110	1615	2491
41	111	1574	2440
41	112	1591	2525
41	113	1729	2449
41	114	1341	2429
41	115	1600	2552
41	116	1815	2373
41	117	-142	1800
41	118	1598	2484
41	119	1561	2483
41	120	1507	2517
41	121	1607	2493
41	122	1643	2515
41	123	1618	2512
41	124	1809	2459
41	125	527	2193
41	126	1593	2509
41	127	1664	2478
41	128	1848	2446
41	129	1618	2428
41	130	1720	2426
41	131	1719	2451
41	132	1551	2487
41	133	1546	2382
41	134	1868	2474
41	135	1911	2481
41	136	1748	2460
41	137	1697	2467
41	138	1696	2472
41	139	1738	2414
41	140	1660	2398
41	141	1675	2485
41	142	-36	2140
41	143	-36	2140
42	43	920	2856
42	44	1727	3039
42	45	1802	2924
42	46	1762	3034
42	47	1969	2953
42	48	639	2765
42	49	1372	2834
42	50	1143	2915
42	51	1448	2868
42	52	1559	2807
42	53	1757	2797
42	54	1432	2902
42	55	1647	3019
42	56	1825	2943
42	57	1608	2856
42	58	1650	3008
42	59	1581	2973
42	60	2049	3073
42	61	2154	3040
42	62	1234	2852
42	63	1392	2992
42	64	1987	3109
42	65	1103	2851
42	66	1383	2947
42	67	2172	3082
42	68	2099	3087
42	69	2238	3092
42	70	1901	2801
42	71	1579	2971
42	72	1357	2911
42	73	1490	2960
42	74	2014	3112
42	75	2154	3098
42	76	2018	3074
42	77	750	2914
42	78	1115	2773
42	79	380	2884
42	80	1860	3074
42	81	1768	2928
42	82	2103	3083
42	83	2185	3097
42	84	718	2748
42	85	1295	2855
42	86	1997	3119
42	87	1750	3028
42	88	2211	3215
42	89	2364	3176
42	90	1282	2966
42	91	1687	3023
42	92	1882	3102
42	93	2067	3179
42	94	2256	3226
42	95	2388	3204
42	96	2413	3163
42	97	2298	3200
42	98	2166	3200
42	99	1907	3125
42	100	1871	3237
42	101	2318	3278
42	102	2504	3264
42	103	2062	3256
42	104	2189	3189
42	105	2583	3269
42	106	1859	2933
42	107	1109	2781
42	108	1322	2892
42	109	2259	3239
42	110	2382	3300
42	111	2341	3211
42	112	2358	3308
42	113	2496	3282
42	114	2108	3280
42	115	2367	3331
42	116	2582	3252
42	117	625	2979
42	118	2365	3277
42	119	2328	3288
42	120	2274	3278
42	121	2374	3264
42	122	2410	3286
42	123	2385	3343
42	124	2576	3260
42	125	1294	2972
42	126	2360	3302
42	127	2431	3317
42	128	2615	3275
42	129	2385	3241
42	130	2487	3271
42	131	2486	3278
42	132	2318	3278
42	133	2313	3211
42	134	2635	3325
42	135	2678	3316
42	136	2515	3293
42	137	2464	3302
42	138	2463	3285
42	139	2505	3269
42	140	2427	3245
42	141	2442	3264
42	142	731	2829
42	143	731	2829
43	44	807	2029
43	45	882	1930
43	46	842	2042
43	47	1049	1915
43	48	-281	2229
43	49	452	1942
43	50	223	1995
43	51	528	1962
43	52	639	1873
43	53	837	1833
43	54	512	1964
43	55	727	2011
43	56	905	1921
43	57	688	1870
43	58	730	2012
43	59	661	1987
43	60	1129	2007
43	61	1234	1970
43	62	314	1982
43	63	472	2056
43	64	1067	2047
43	65	183	2057
43	66	463	2113
43	67	1252	1988
43	68	1179	2053
43	69	1318	2022
43	70	981	1839
43	71	659	2051
43	72	437	1987
43	73	570	2032
43	74	1094	2086
43	75	1234	2038
43	76	1098	2048
43	77	-170	2166
43	78	195	2017
43	79	-540	2496
43	80	940	2064
43	81	848	2000
43	82	1183	2069
43	83	1265	2047
43	84	-202	2064
43	85	375	1991
43	86	1077	2109
43	87	830	2030
43	88	1291	2239
43	89	1444	2164
43	90	362	2088
43	91	767	2039
43	92	962	2128
43	93	1147	2199
43	94	1336	2242
43	95	1468	2192
43	96	1493	2131
43	97	1378	2128
43	98	1246	2248
43	99	987	2099
43	100	951	2295
43	101	1398	2400
43	102	1584	2316
43	103	1142	2158
43	104	1269	2245
43	105	1663	2273
43	106	939	1933
43	107	189	2051
43	108	402	2030
43	109	1339	2303
43	110	1462	2338
43	111	1421	2285
43	112	1438	2356
43	113	1576	2346
43	114	1188	2236
43	115	1447	2433
43	116	1662	2250
43	117	-295	2165
43	118	1445	2365
43	119	1408	2358
43	120	1354	2358
43	121	1454	2416
43	122	1490	2400
43	123	1465	2429
43	124	1656	2352
43	125	374	2102
43	126	1440	2370
43	127	1511	2353
43	128	1695	2305
43	129	1465	2301
43	130	1567	2327
43	131	1566	2318
43	132	1398	2400
43	133	1393	2201
43	134	1715	2303
43	135	1758	2326
43	136	1595	2341
43	137	1544	2360
43	138	1543	2351
43	139	1585	2299
43	140	1507	2305
43	141	1522	2384
43	142	-189	2127
43	143	-189	2127
44	45	75	657
44	46	35	1373
44	47	242	1186
44	48	-1088	2266
44	49	-355	1595
44	50	-584	1740
44	51	-279	1533
44	52	-168	1394
44	53	30	1206
44	54	-295	1457
44	55	-80	1350
44	56	98	1248
44	57	-119	1417
44	58	-77	1397
44	59	-146	1468
44	60	322	1228
44	61	427	1121
44	62	-493	1659
44	63	-335	1657
44	64	260	1324
44	65	-624	1804
44	66	-344	1640
44	67	445	1193
44	68	372	1320
44	69	511	1173
44	70	174	1148
44	71	-148	1458
44	72	-370	1676
44	73	-237	1515
44	74	287	1353
44	75	427	1241
44	76	291	1351
44	77	-977	2159
44	78	-612	1776
44	79	-1347	2597
44	80	133	1389
44	81	41	1335
44	82	376	1348
44	83	458	1294
44	84	-1009	2047
44	85	-432	1500
44	86	270	1480
44	87	23	1513
44	88	484	1560
44	89	637	1395
44	90	-445	1539
44	91	-40	1536
44	92	155	1491
44	93	340	1506
44	94	529	1403
44	95	661	1323
44	96	686	1360
44	97	571	1333
44	98	439	1577
44	99	180	1576
44	100	144	1674
44	101	591	1657
44	102	777	1567
44	103	335	1561
44	104	462	1574
44	105	856	1492
44	106	132	1364
44	107	-618	1760
44	108	-405	1671
44	109	532	1648
44	110	655	1607
44	111	614	1600
44	112	631	1617
44	113	769	1547
44	114	381	1617
44	115	640	1670
44	116	855	1423
44	117	-1102	2214
44	118	638	1592
44	119	601	1659
44	120	547	1661
44	121	647	1711
44	122	683	1667
44	123	658	1646
44	124	849	1569
44	125	-433	1657
44	126	633	1649
44	127	704	1628
44	128	888	1492
44	129	658	1586
44	130	760	1548
44	131	759	1549
44	132	591	1657
44	133	586	1556
44	134	908	1492
44	135	951	1507
44	136	788	1612
44	137	737	1573
44	138	736	1602
44	139	778	1524
44	140	700	1528
44	141	715	1613
44	142	-996	2112
44	143	-996	2112
45	46	-40	1340
45	47	167	1081
45	48	-1163	2169
45	49	-430	1396
45	50	-659	1563
45	51	-354	1338
45	52	-243	1181
45	53	-45	1051
45	54	-370	1422
45	55	-155	1359
45	56	23	1185
45	57	-194	1198
45	58	-152	1392
45	59	-221	1289
45	60	247	1101
45	61	352	974
45	62	-568	1444
45	63	-410	1476
45	64	185	1167
45	65	-699	1609
45	66	-419	1603
45	67	370	1022
45	68	297	1179
45	69	436	1044
45	70	99	1009
45	71	-223	1425
45	72	-445	1497
45	73	-312	1484
45	74	212	1216
45	75	352	1104
45	76	216	1214
45	77	-1052	2072
45	78	-687	1609
45	79	-1422	2478
45	80	58	1300
45	81	-34	1300
45	82	301	1197
45	83	383	1117
45	84	-1084	1918
45	85	-507	1463
45	86	195	1361
45	87	-52	1440
45	88	409	1487
45	89	562	1296
45	90	-520	1486
45	91	-115	1451
45	92	80	1366
45	93	265	1403
45	94	454	1312
45	95	586	1220
45	96	611	1215
45	97	496	1200
45	98	364	1516
45	99	105	1511
45	100	69	1587
45	101	516	1544
45	102	702	1450
45	103	260	1468
45	104	387	1517
45	105	781	1369
45	106	57	1207
45	107	-693	1605
45	108	-480	1474
45	109	457	1571
45	110	580	1498
45	111	539	1505
45	112	556	1510
45	113	694	1440
45	114	306	1538
45	115	565	1559
45	116	780	1284
45	117	-1177	2145
45	118	563	1487
45	119	526	1556
45	120	472	1586
45	121	572	1578
45	122	608	1556
45	123	583	1515
45	124	774	1456
45	125	-508	1636
45	126	558	1550
45	127	629	1535
45	128	813	1371
45	129	583	1489
45	130	685	1435
45	131	684	1432
45	132	516	1544
45	133	511	1459
45	134	833	1371
45	135	876	1402
45	136	713	1479
45	137	662	1462
45	138	661	1473
45	139	703	1405
45	140	625	1423
45	141	640	1514
45	142	-1071	2037
45	143	-1071	2037
46	47	207	739
46	48	-1123	2301
46	49	-390	1652
46	50	-619	1795
46	51	-314	1534
46	52	-203	1449
46	53	-5	1193
46	54	-330	1444
46	55	-115	1319
46	56	63	1129
46	57	-154	1442
46	58	-112	1360
46	59	-181	1543
46	60	287	1381
46	61	392	1254
46	62	-528	1754
46	63	-370	1704
46	64	225	1439
46	65	-659	1907
46	66	-379	1611
46	67	410	1292
46	68	337	1379
46	69	476	1294
46	70	139	1111
46	71	-183	1397
46	72	-405	1687
46	73	-272	1382
46	74	252	1452
46	75	392	1362
46	76	256	1398
46	77	-1012	2282
46	78	-647	1873
46	79	-1382	2564
46	80	98	1290
46	81	6	1268
46	82	341	1419
46	83	423	1379
46	84	-1044	2190
46	85	-467	1477
46	86	235	1503
46	87	-12	1524
46	88	449	1513
46	89	602	1326
46	90	-480	1536
46	91	-75	1589
46	92	120	1440
46	93	305	1465
46	94	494	1380
46	95	626	1266
46	96	651	1345
46	97	536	1382
46	98	404	1494
46	99	145	1511
46	100	109	1661
46	101	556	1628
46	102	742	1502
46	103	300	1534
46	104	427	1491
46	105	821	1441
46	106	97	1449
46	107	-653	1847
46	108	-440	1740
46	109	497	1591
46	110	620	1568
46	111	579	1547
46	112	596	1598
46	113	734	1532
46	114	346	1568
46	115	605	1623
46	116	820	1416
46	117	-1137	2309
46	118	603	1609
46	119	566	1602
46	120	512	1574
46	121	612	1618
46	122	648	1566
46	123	623	1601
46	124	814	1526
46	125	-468	1492
46	126	598	1604
46	127	669	1603
46	128	853	1453
46	129	623	1523
46	130	725	1493
46	131	724	1534
46	132	556	1628
46	133	551	1501
46	134	873	1471
46	135	916	1460
46	136	753	1523
46	137	702	1574
46	138	701	1545
46	139	743	1489
46	140	665	1497
46	141	680	1574
46	142	-1031	2229
46	143	-1031	2229
47	48	-1330	2144
47	49	-597	1351
47	50	-826	1554
47	51	-521	1223
47	52	-410	1108
47	53	-212	900
47	54	-537	1277
47	55	-322	1162
47	56	-144	894
47	57	-361	1083
47	58	-319	1181
47	59	-388	1222
47	60	80	1150
47	61	185	1005
47	62	-735	1531
47	63	-577	1385
47	64	18	1194
47	65	-866	1674
47	66	-586	1448
47	67	203	1039
47	68	130	1134
47	69	269	1017
47	70	-68	788
47	71	-390	1246
47	72	-612	1382
47	73	-479	1223
47	74	45	1217
47	75	185	1109
47	76	49	1131
47	77	-1219	2137
47	78	-854	1630
47	79	-1589	2413
47	80	-109	1145
47	81	-201	1077
47	82	134	1190
47	83	216	1114
47	84	-1251	2045
47	85	-674	1328
47	86	28	1238
47	87	-219	1315
47	88	242	1276
47	89	395	1041
47	90	-687	1417
47	91	-282	1374
47	92	-87	1245
47	93	98	1266
47	94	287	1139
47	95	419	997
47	96	444	1048
47	97	329	1141
47	98	197	1249
47	99	-62	1286
47	100	-98	1498
47	101	349	1411
47	102	535	1265
47	103	93	1319
47	104	220	1240
47	105	614	1180
47	106	-110	1216
47	107	-860	1612
47	108	-647	1461
47	109	290	1332
47	110	413	1365
47	111	372	1286
47	112	389	1359
47	113	527	1281
47	114	139	1365
47	115	398	1430
47	116	613	1161
47	117	-1344	2186
47	118	396	1396
47	119	359	1405
47	120	305	1403
47	121	405	1371
47	122	441	1335
47	123	416	1404
47	124	607	1289
47	125	-675	1363
47	126	391	1387
47	127	462	1370
47	128	646	1186
47	129	416	1310
47	130	518	1270
47	131	517	1297
47	132	349	1411
47	133	344	1266
47	134	666	1200
47	135	709	1221
47	136	546	1318
47	137	495	1321
47	138	494	1332
47	139	536	1256
47	140	458	1272
47	141	473	1341
47	142	-1238	2080
47	143	-1238	2080
48	49	733	2037
48	50	504	2070
48	51	809	2057
48	52	920	1964
48	53	1118	1924
48	54	793	2125
48	55	1008	2242
48	56	1186	2146
48	57	969	1931
48	58	1011	2219
48	59	942	2124
48	60	1410	2278
48	61	1515	2251
48	62	595	2055
48	63	753	2157
48	64	1348	2314
48	65	464	2094
48	66	744	2138
48	67	1533	2273
48	68	1460	2340
48	69	1599	2309
48	70	1262	1934
48	71	940	2272
48	72	718	2058
48	73	851	2223
48	74	1375	2363
48	75	1515	2311
48	76	1379	2273
48	77	111	2113
48	78	476	2012
48	79	-259	2333
48	80	1221	2269
48	81	1129	2181
48	82	1464	2346
48	83	1546	2344
48	84	79	1941
48	85	656	2062
48	86	1358	2388
48	87	1111	2269
48	88	1572	2474
48	89	1725	2401
48	90	643	2119
48	91	1048	2276
48	92	1243	2311
48	93	1428	2460
48	94	1617	2515
48	95	1749	2491
48	96	1774	2376
48	97	1659	2391
48	98	1527	2453
48	99	1268	2360
48	100	1232	2484
48	101	1679	2577
